user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price
,yes,30s,F,anytime,rarely,"casual,classic , suit,sports","white,black,blue",ISTJ,"mood_boost,self_satisfaction,formal_occasion,special_event",below_50k
,yes,40s,F,morning,daily,"casual,classic , suit,romantic , lovely,modern , chic","white,black,blue,pink , coral,purple",ENFP,"good_impression,mood_boost,self_satisfaction,unique_style",below_50k
,yes,40s,F,morning,daily,"minimal , simple","white,green , mint,yellow , orange",ENTP,"good_impression,self_satisfaction",100k_to_200k
,yes,30s,M,morning,weekly,"minimal , simple","beige , brown,blue",ENTJ,good_impression,50k_to_100k
,no,20s,M,,none ,casual,"white,black",ISFJ,self_satisfaction,no_preference
,yes,30s,F,morning,daily,"modern , chic","black,pink , coral,red",ESFJ,date_or_social,above_200k
,yes,30s,F,,none ,"casual,minimal , simple,street,freestyle","white,pink , coral",INFP,mood_boost,50k_to_100k
,yes,50s,F,morning,weekly,"casual,modern , chic","green , mint",ISTJ,"good_impression,mood_boost,self_satisfaction",above_200k
,yes,30s,M,morning,daily,casual,"white,black",INFP,"good_impression,formal_occasion",below_50k
,yes,30s,F,anytime,weekly,"casual,minimal , simple,street,freestyle","white,black,blue,green , mint,purple",INFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,50s,M,,none ,casual,"blue,green , mint",INTJ,"good_impression,date_or_social",50k_to_100k
,yes,30s,M,,none ,casual,black,ISTJ,good_impression,50k_to_100k
,yes,40s,F,morning,weekly,"classic , suit","pink , coral",ISTP,good_impression,below_50k
,yes,50s,F,afternoon,rarely,"casual,minimal , simple","white,black,beige , brown,blue",,"mood_boost,special_event",50k_to_100k
,yes,20s,M,morning,weekly,casual,blue,INFP,self_satisfaction,below_50k
,yes,20s,F,anytime,rarely,"casual,minimal , simple","white,black",ISFP,"good_impression,self_satisfaction",100k_to_200k
,yes,20s,F,afternoon,rarely,"casual,sports,modern , chic","black,yellow , orange",INFP,good_impression,below_50k
,yes,40s,F,morning,weekly,"casual,minimal , simple",black,INTP,mood_boost,100k_to_200k
,yes,30s,F,morning,seasonal,"casual,minimal , simple",white,,mood_boost,50k_to_100k
,no,20s,M,,none ,casual,"white,black,beige , brown",,good_impression,below_50k
,yes,20s,F,morning,daily,"casual,street,vintage,sports","beige , brown,pink , coral,red",INFP,"mood_boost,self_satisfaction",100k_to_200k
,yes,20s,F,morning,rarely,"minimal , simple","white,black,beige , brown,blue",,"good_impression,date_or_social",100k_to_200k
,yes,10대,M,anytime,rarely,casual,"beige , brown",ISTP,self_satisfaction,below_50k
,yes,40s,M,morning,rarely,casual,"white,black,beige , brown",ISTP,"good_impression,mood_boost",50k_to_100k
,yes,30s,M,morning,rarely,"casual,minimal , simple,classic , suit","black,beige , brown",ISTP,"good_impression,date_or_social",50k_to_100k
,yes,30s,F,anytime,weekly,casual,"white,black,beige , brown",ESFJ,"good_impression,self_satisfaction,date_or_social",below_50k
,yes,30s,F,morning,daily,"casual,minimal , simple","white,black",INFP,self_satisfaction,50k_to_100k
,yes,30s,M,afternoon,rarely,"casual,sports,freestyle","white,black,blue,green , mint",,good_impression,below_50k
,yes,20s,M,morning,weekly,"casual,modern , chic","black,blue,green , mint",ENTJ,"good_impression,date_or_social,unique_style",50k_to_100k
,yes,10대,M,morning,daily,"minimal , simple","white,black",ISTP,good_impression,below_50k
,yes,20s,F,anytime,rarely,"casual,romantic , lovely,vintage,modern , chic","white,black",ENTJ,"good_impression,date_or_social,special_event",50k_to_100k
,yes,40s,F,morning,weekly,"modern , chic","white,black,beige , brown",ENTJ,"good_impression,mood_boost",50k_to_100k
,yes,40s,M,morning,weekly,"casual,vintage","white,black,beige , brown",INTP,"good_impression,self_satisfaction",50k_to_100k
,yes,30s,M,morning,rarely,"casual,classic , suit,modern , chic","black,beige , brown,blue",ENTP,"good_impression,mood_boost",50k_to_100k
,yes,30s,F,morning,rarely,casual,"white,beige , brown",INTP,"good_impression,mood_boost,self_satisfaction",100k_to_200k
,yes,20s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,blue,green , mint,purple",,"good_impression,formal_occasion,special_event",50k_to_100k
,yes,20s,M,morning,weekly,casual,black,ENFJ,good_impression,below_50k
,yes,30s,F,morning,rarely,"minimal , simple,classic , suit,modern , chic","beige , brown,pink , coral",INFJ,good_impression,50k_to_100k
,yes,20s,F,morning,rarely,"casual,street","white,blue",INFP,mood_boost,below_50k
,yes,10대,F,morning,weekly,"minimal , simple,romantic , lovely","white,black",ENFJ,"good_impression,self_satisfaction,date_or_social,formal_occasion",50k_to_100k
,yes,20s,M,morning,weekly,"casual,modern , chic,freestyle","blue,green , mint",,good_impression,below_50k
,yes,30s,M,morning,weekly,casual,black,INTP,good_impression,50k_to_100k
,yes,20s,M,anytime,rarely,"casual,minimal , simple","white,black,grey",ISTP,good_impression,below_50k
,no,50s,F,,none ,"minimal , simple","green , mint",INTJ,"mood_boost,self_satisfaction",below_50k
,yes,20s,F,morning,rarely,"minimal , simple,romantic , lovely","white,pink , coral,green , mint",ISTP,"good_impression,date_or_social",50k_to_100k
,yes,30s,F,morning,weekly,"casual,street","white,green , mint",ISFP,"good_impression,self_satisfaction,date_or_social",50k_to_100k
,yes,40s,F,morning,weekly,"classic , suit,romantic , lovely","white,black",ENFJ,"good_impression,mood_boost",50k_to_100k
,yes,20s,M,afternoon,rarely,casual,"black,beige , brown",ISTP,date_or_social,50k_to_100k
,yes,30s,F,morning,daily,"romantic , lovely","yellow , orange",ISFP,self_satisfaction,100k_to_200k
,yes,20s,F,morning,weekly,casual,"white,black,beige , brown,green , mint",INTP,"mood_boost,self_satisfaction,date_or_social",below_50k
,yes,30s,F,morning,daily,"minimal , simple",purple,ISFJ,"good_impression,self_satisfaction",50k_to_100k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,black,pink , coral,purple",ISFP,"good_impression,date_or_social,formal_occasion",below_50k
,yes,30s,F,morning,rarely,casual,"white,black,pink , coral,purple",ISFP,"mood_boost,self_satisfaction",50k_to_100k
,yes,50s,M,morning,rarely,casual,"white,beige , brown,red",istp,good_impression,below_50k
,yes,40s,F,morning,weekly,"classic , suit,modern , chic","black,beige , brown",ISTJ,"good_impression,mood_boost,date_or_social",50k_to_100k
,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,below_50k
,yes,40s,M,afternoon,rarely,"casual,classic , suit,freestyle",white,ISFJ,"date_or_social,unique_style",below_50k
,yes,30s,M,anytime,rarely,casual,"white,black,blue",ISFJ,good_impression,50k_to_100k
,yes,50s,M,morning,weekly,"classic , suit,romantic , lovely","beige , brown",INFJ,"good_impression,mood_boost",100k_to_200k
,yes,40s,M,morning,weekly,"classic , suit","black,blue,yellow , orange",ENTJ,"good_impression,self_satisfaction,formal_occasion,special_event",100k_to_200k
,yes,30s,M,anytime,daily,freestyle,"white,black",ISTJ,"good_impression,self_satisfaction,formal_occasion",below_50k
,yes,30s,M,morning,seasonal,casual,"beige , brown,blue",,mood_boost,50k_to_100k
,yes,30s,M,morning,rarely,"casual,minimal , simple","white,black,beige , brown",ISTJ,good_impression,below_50k
,yes,20s,,morning,seasonal,"minimal , simple,modern , chic","white,blue,green , mint",INTP,"mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,anytime,rarely,casual,"white,black",INFP,self_satisfaction,below_50k
,yes,40s,F,morning,rarely,"casual,minimal , simple,romantic , lovely","white,green , mint",INFJ,"good_impression,mood_boost,self_satisfaction",below_50k
,yes,30s,F,morning,weekly,"casual,minimal , simple","white,blue",ISFJ,"mood_boost,self_satisfaction",100k_to_200k
,yes,20s,F,morning,weekly,"romantic , lovely","white,pink , coral",ESFJ,"mood_boost,date_or_social",below_50k
,yes,20s,F,anytime,daily,"romantic , lovely,freestyle","white,black",INFP,good_impression,100k_to_200k
,yes,50s,F,morning,weekly,"minimal , simple,sports","black,blue",,good_impression,below_50k
,yes,30s,M,morning,rarely,"minimal , simple",white,INFP,good_impression,below_50k
,yes,40s,M,morning,weekly,"minimal , simple,freestyle","black,beige , brown",,self_satisfaction,50k_to_100k
,yes,20s,M,morning,rarely,"casual,street","white,black",ENTP,mood_boost,below_50k
,yes,30s,F,anytime,daily,"minimal , simple,modern , chic","white,black,beige , brown,blue",ISTJ,"good_impression,mood_boost",below_50k
,yes,20s,F,afternoon,daily,casual,black,ISTP,"good_impression,mood_boost,unique_style",100k_to_200k
,yes,20s,F,morning,weekly,casual,white,,mood_boost,below_50k
,yes,30s,F,morning,weekly,street,purple,,self_satisfaction,50k_to_100k
,yes,20s,F,morning,weekly,casual,"white,black,beige , brown,blue,pink , coral,green , mint,yellow , orange",ISFJ,self_satisfaction,below_50k
,yes,40s,M,morning,rarely,"casual,minimal , simple","white,black,beige , brown",ESTJ,"good_impression,mood_boost,formal_occasion,special_event",50k_to_100k
,yes,40s,F,morning,rarely,casual,black,,"self_satisfaction,date_or_social",no_preference
,yes,20s,F,morning,weekly,"classic , suit","white,black,pink , coral",ISTP,"good_impression,date_or_social",50k_to_100k
,yes,30s,M,,seasonal,casual,"beige , brown,blue",INTP,"mood_boost,self_satisfaction",50k_to_100k
,yes,20s,F,morning,rarely,"casual,street,sports","white,black,beige , brown,red",INTP,"mood_boost,self_satisfaction",100k_to_200k
,yes,50s,M,afternoon,rarely,casual,blue,,good_impression,50k_to_100k
,no,20s,M,,none ,"minimal , simple",white,,unique_style,50k_to_100k
,yes,20s,F,morning,daily,"casual,romantic , lovely","white,beige , brown",,"good_impression,self_satisfaction",below_50k
,yes,40s,F,afternoon,daily,freestyle,"pink , coral,green , mint,purple",INTJ,mood_boost,100k_to_200k
,yes,40s,M,evening,rarely,"classic , suit",black,,"good_impression,date_or_social,special_event",100k_to_200k
,yes,30s,F,afternoon,weekly,"casual,minimal , simple,freestyle","white,black,green , mint,purple",INTJ,"mood_boost,date_or_social,unique_style",50k_to_100k
,yes,30s,F,afternoon,rarely,"minimal , simple","green , mint",,mood_boost,50k_to_100k
,yes,50s,F,anytime,seasonal,"romantic , lovely,modern , chic","green , mint,purple",,mood_boost,50k_to_100k
,yes,20s,M,anytime,weekly,"casual,sports","white,beige , brown",,"good_impression,unique_style",below_50k
,yes,50s,M,anytime,rarely,"minimal , simple","black,blue",,good_impression,below_50k
,yes,20s,F,morning,rarely,"casual,modern , chic,freestyle","white,black,pink , coral",ISTP,"good_impression,date_or_social",below_50k
,yes,20s,F,morning,rarely,"casual,sports,freestyle","white,blue",ENFP,mood_boost,50k_to_100k
,yes,30s,M,afternoon,weekly,"casual,minimal , simple,sports,freestyle","white,black,beige , brown,blue",ESTJ,"good_impression,mood_boost,self_satisfaction,date_or_social",100k_to_200k
,yes,10대,F,anytime,weekly,"casual,minimal , simple","white,beige , brown,green , mint",ESTJ,"good_impression,date_or_social,formal_occasion",below_50k
,yes,30s,F,anytime,rarely,"romantic , lovely","pink , coral",,"good_impression,date_or_social,special_event,unique_style",100k_to_200k
,yes,30s,M,evening,rarely,casual,"beige , brown",ISFJ,"good_impression,mood_boost",50k_to_100k
,yes,40s,M,morning,rarely,"casual,minimal , simple","white,blue",ENTP,good_impression,below_50k
,yes,40s,M,morning,daily,"casual,sports","white,blue,green , mint",INFP,"good_impression,date_or_social,special_event",100k_to_200k
,yes,40s,F,morning,daily,"casual,minimal , simple,freestyle","white,black,beige , brown",ISFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,anytime,rarely,freestyle,"white,black,beige , brown,blue,pink , coral,red,green , mint,purple,yellow , orange",ISFP,"good_impression,self_satisfaction",50k_to_100k
,yes,30s,M,morning,daily,casual,black,ENTJ,"mood_boost,self_satisfaction",50k_to_100k
,yes,50s,M,morning,daily,casual,"beige , brown",,mood_boost,50k_to_100k
,yes,20s,F,morning,rarely,"casual,minimal , simple","white,black",INFP,"good_impression,self_satisfaction",below_50k
,yes,20s,F,,none ,casual,"white,black,blue",,self_satisfaction,below_50k
,yes,30s,F,morning,weekly,"casual,minimal , simple,classic , suit","white,black,beige , brown,green , mint",ESFJ,"good_impression,mood_boost,date_or_social,formal_occasion",100k_to_200k
,yes,40s,M,morning,rarely,casual,"beige , brown,blue",INTJ,good_impression,below_50k
,yes,40s,M,anytime,rarely,"casual,minimal , simple,modern , chic","black,beige , brown,khaki",ISFP,"good_impression,mood_boost,self_satisfaction,formal_occasion,special_event",below_50k
,yes,20s,F,morning,rarely,"casual,romantic , lovely,modern , chic","white,pink , coral,yellow , orange",ESFJ,"mood_boost,self_satisfaction,date_or_social",below_50k
,yes,30s,F,anytime,daily,casual,"blue,green , mint",INFP,mood_boost,below_50k
,yes,40s,F,afternoon,rarely,"minimal , simple,classic , suit","beige , brown,pink , coral",INFJ,"mood_boost,self_satisfaction,formal_occasion",50k_to_100k
,yes,50s,F,anytime,daily,"casual,sports,modern , chic","white,black,pink , coral,green , mint",,"mood_boost,self_satisfaction",no_preference
,yes,30s,M,morning,weekly,casual,"beige , brown",ENTJ,good_impression,below_50k
,yes,30s,F,morning,weekly,"classic , suit","beige , brown",ENTJ,self_satisfaction,above_200k
,yes,20s,M,anytime,rarely,casual,black,ENFP,self_satisfaction,50k_to_100k
,yes,40s,F,afternoon,seasonal,"casual,classic , suit","white,black",ISFJ,"good_impression,mood_boost",100k_to_200k
,yes,40s,M,morning,daily,casual,"white,black",INFP,"good_impression,mood_boost,self_satisfaction,unique_style",50k_to_100k
,yes,30s,M,morning,weekly,casual,"white,beige , brown,blue",,good_impression,50k_to_100k
,yes,30s,M,morning,rarely,casual,black,INTP,good_impression,below_50k
,yes,20s,M,morning,rarely,"casual,street",white,,good_impression,below_50k
,yes,20s,M,morning,rarely,"minimal , simple","white,beige , brown,pink , coral",INFP,"good_impression,formal_occasion,special_event",below_50k
,yes,40s,M,morning,weekly,casual,blue,ISFP,formal_occasion,50k_to_100k
,yes,40s,M,evening,rarely,street,"white,beige , brown",INFJ,"good_impression,date_or_social",below_50k
,yes,30s,M,anytime,rarely,casual,"white,black,beige , brown",INFJ,good_impression,50k_to_100k
,yes,20s,M,morning,weekly,casual,"white,black,beige , brown,green , mint",INTJ,"good_impression,self_satisfaction",50k_to_100k
,yes,20s,F,morning,weekly,freestyle,"white,black,beige , brown,blue",INTJ,self_satisfaction,50k_to_100k
,yes,30s,F,,none ,freestyle,"black,blue,red,purple",INFJ,self_satisfaction,below_50k
,yes,30s,M,morning,daily,"casual,classic , suit","white,black",ISFJ,"good_impression,self_satisfaction,unique_style",below_50k
,yes,20s,F,afternoon,rarely,"minimal , simple,classic , suit,sports","black,beige , brown,pink , coral,red",ENTJ,"good_impression,mood_boost,self_satisfaction",below_50k
,yes,50s,F,morning,weekly,casual,"white,black,blue",INTP,"mood_boost,self_satisfaction",100k_to_200k
,yes,40s,F,morning,rarely,sports,"blue,red",ENFP,self_satisfaction,50k_to_100k
,yes,50s,M,morning,weekly,casual,black,,"good_impression,date_or_social",50k_to_100k
,yes,20s,F,morning,rarely,freestyle,"yellow , orange",ENFP,good_impression,below_50k
,yes,50s,F,morning,daily,"casual,minimal , simple","white,black,beige , brown,green , mint",,mood_boost,50k_to_100k
,yes,30s,M,afternoon,weekly,sports,"beige , brown",ESFJ,good_impression,above_200k
,yes,10대,F,anytime,seasonal,"casual,minimal , simple","black,beige , brown",INFP,good_impression,below_50k
,yes,40s,M,afternoon,rarely,casual,black,INTP,good_impression,below_50k
,yes,20s,F,morning,weekly,"minimal , simple","white,beige , brown,pink , coral",INFP,good_impression,100k_to_200k
,yes,20s,F,morning,weekly,freestyle,"white,beige , brown,pink , coral",INTJ,"good_impression,self_satisfaction,date_or_social",below_50k
,yes,50s,F,morning,rarely,casual,"white,black,beige , brown",ESFJ,"mood_boost,special_event",50k_to_100k
,yes,30s,F,morning,seasonal,"casual,modern , chic","white,black,beige , brown",ESTP,"mood_boost,self_satisfaction,unique_style",50k_to_100k
,yes,10대,F,anytime,rarely,"casual,sports","white,black,pink , coral",ENFP,self_satisfaction,below_50k
,yes,40s,M,morning,daily,casual,black,ISFP,"good_impression,formal_occasion",below_50k
,yes,30s,F,anytime,daily,"casual,freestyle","white,beige , brown,pink , coral",ESTP,"good_impression,self_satisfaction",50k_to_100k
,yes,40s,F,morning,rarely,"casual,minimal , simple,modern , chic","white,black,beige , brown",INTP,"good_impression,mood_boost",below_50k
,yes,50s,M,morning,daily,"casual,sports","blue,green , mint,yellow , orange",,"mood_boost,self_satisfaction",above_200k
,yes,20s,F,morning,rarely,"minimal , simple","white,beige , brown,pink , coral,green , mint",ISFJ,good_impression,above_200k
,yes,20s,F,morning,rarely,"minimal , simple","white,black,beige , brown",ISFP,"self_satisfaction,date_or_social",50k_to_100k
,yes,40s,M,anytime,daily,"casual,minimal , simple","black,blue,purple",INFJ,"good_impression,mood_boost,formal_occasion",below_50k
,no,50s,M,,none ,freestyle,"beige , brown,blue",,"mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,morning,rarely,casual,black,,good_impression,below_50k
,yes,20s,M,anytime,rarely,"minimal , simple,romantic , lovely","white,black,purple",ESTJ,"good_impression,date_or_social,formal_occasion,special_event",50k_to_100k
,yes,30s,F,morning,daily,casual,"black,green , mint",ENFJ,self_satisfaction,no_preference
,yes,30s,M,morning,weekly,"casual,street","beige , brown",,mood_boost,100k_to_200k
,yes,20s,F,afternoon,rarely,casual,white,ISTP,mood_boost,50k_to_100k
,yes,20s,F,morning,seasonal,"casual,vintage","black,blue",INFJ,"mood_boost,self_satisfaction",above_200k
,yes,30s,F,morning,rarely,casual,black,INFJ,"mood_boost,date_or_social,special_event",50k_to_100k
,yes,30s,M,morning,daily,"minimal , simple","white,black",ISTJ,good_impression,50k_to_100k
,yes,30s,F,morning,seasonal,"casual,minimal , simple","beige , brown",ISFJ,mood_boost,50k_to_100k
,yes,40s,F,morning,daily,"modern , chic","white,blue,green , mint",INFP,"mood_boost,self_satisfaction",below_50k
,yes,50s,M,anytime,weekly,street,"pink , coral",,"good_impression,date_or_social",50k_to_100k
,yes,40s,F,anytime,daily,"minimal , simple,modern , chic","black,beige , brown,khaki",,"mood_boost,unique_style",100k_to_200k
,yes,30s,M,morning,weekly,"classic , suit","beige , brown",ISFJ,"good_impression,mood_boost",no_preference
,yes,50s,M,morning,daily,"classic , suit","white,beige , brown",ESTJ,good_impression,below_50k
,yes,40s,M,morning,rarely,casual,"white,black",ENTJ,"good_impression,mood_boost,formal_occasion,special_event",50k_to_100k
,yes,10대,F,anytime,rarely,"casual,freestyle","white,black",ISFP,"mood_boost,self_satisfaction",50k_to_100k
,yes,20s,F,morning,rarely,"minimal , simple","white,blue",ISFP,good_impression,50k_to_100k
,yes,40s,M,afternoon,rarely,casual,"white,black",ISTJ,"good_impression,self_satisfaction",100k_to_200k
,yes,30s,F,morning,weekly,casual,blue,INFP,mood_boost,50k_to_100k
,yes,40s,F,anytime,weekly,"casual,freestyle","white,pink , coral,purple",ISTJ,self_satisfaction,below_50k
,yes,20s,F,anytime,rarely,"casual,modern , chic,freestyle",black,ISFP,"good_impression,mood_boost,special_event",50k_to_100k
,yes,20s,F,morning,weekly,"casual,minimal , simple","white,black",,"mood_boost,self_satisfaction",50k_to_100k
,yes,50s,M,anytime,rarely,"minimal , simple",black,,"mood_boost,special_event",below_50k
,yes,20s,F,anytime,weekly,"casual,minimal , simple",black,ISTJ,self_satisfaction,below_50k
,yes,40s,M,anytime,daily,freestyle,"white,black,beige , brown,pink , coral",INTJ,formal_occasion,100k_to_200k
,yes,50s,F,anytime,daily,casual,"black,yellow , orange",ISFP,self_satisfaction,below_50k
,yes,50s,M,morning,seasonal,casual,"beige , brown",,mood_boost,below_50k
,yes,10대,M,morning,rarely,"casual,minimal , simple","beige , brown",ESTP,date_or_social,below_50k
,yes,20s,F,morning,rarely,"casual,minimal , simple,freestyle","white,black,beige , brown",INTJ,"good_impression,mood_boost",50k_to_100k
,yes,20s,F,anytime,rarely,casual,"white,black",INFP,"good_impression,mood_boost,special_event",no_preference
,yes,40s,M,anytime,weekly,"casual,minimal , simple","white,green , mint",ENFJ,mood_boost,50k_to_100k
,yes,50s,F,morning,weekly,casual,"black,beige , brown",,"mood_boost,self_satisfaction",100k_to_200k
,yes,10대,F,,none ,vintage,"white,black,beige , brown,blue,red",iNFP,special_event,below_50k
,yes,50s,F,,none ,"casual,minimal , simple","yellow , orange",,self_satisfaction,50k_to_100k
,yes,20s,,anytime,weekly,casual,"black,beige , brown",INFP,"good_impression,self_satisfaction",below_50k
,yes,30s,M,morning,weekly,"casual,classic , suit","black,beige , brown,blue",ISFP,good_impression,50k_to_100k
,yes,20s,F,anytime,weekly,"minimal , simple",white,ENTJ,"good_impression,mood_boost",100k_to_200k
,yes,40s,M,anytime,rarely,"minimal , simple,classic , suit,sports","beige , brown,yellow , orange",,special_event,below_50k
,yes,20s,F,,none ,casual,white,INFP,good_impression,below_50k
,yes,30s,F,afternoon,daily,"minimal , simple",white,ISFP,mood_boost,50k_to_100k
,yes,20s,F,morning,weekly,casual,"green , mint",INFP,mood_boost,50k_to_100k
,yes,30s,F,anytime,rarely,"casual,minimal , simple","black,beige , brown,blue",ISTJ,mood_boost,no_preference
,yes,30s,F,afternoon,rarely,"casual,minimal , simple,romantic , lovely,vintage,freestyle","pink , coral,purple,yellow , orange",INFP,formal_occasion,50k_to_100k
,yes,30s,F,anytime,weekly,"minimal , simple,romantic , lovely","beige , brown,pink , coral",lSFP,mood_boost,50k_to_100k
,yes,40s,F,morning,rarely,"casual,romantic , lovely","white,black,beige , brown",ISTJ,mood_boost,100k_to_200k
,yes,30s,M,evening,rarely,casual,"green , mint",ENFP,"good_impression,unique_style",below_50k
,yes,30s,F,morning,daily,casual,"white,black,beige , brown",ESTJ,formal_occasion,50k_to_100k
,no,10대,M,,none ,"casual,freestyle","white,black,blue,pink , coral,green , mint,purple,yellow , orange",INFP,"good_impression,self_satisfaction",below_50k
,yes,50s,M,anytime,rarely,freestyle,"white,black",ISTP,"mood_boost,self_satisfaction",below_50k
,yes,30s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown,green , mint",INFP,"mood_boost,self_satisfaction,formal_occasion",50k_to_100k
,yes,20s,,anytime,daily,"casual,classic , suit","white,blue",ISFP,"mood_boost,self_satisfaction",below_50k
,yes,30s,M,morning,rarely,casual,white,ENFJ,"mood_boost,special_event",below_50k
,yes,30s,F,,none ,"casual,minimal , simple","white,black,beige , brown",ISTJ,"good_impression,unique_style",50k_to_100k
,yes,20s,F,morning,rarely,"minimal , simple",white,INFJ,mood_boost,below_50k
,yes,40s,F,morning,rarely,"casual,sports","black,blue",,"mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,morning,rarely,"minimal , simple",white,ISFP,date_or_social,50k_to_100k
,yes,20s,F,anytime,rarely,freestyle,"pink , coral,green , mint",INFP,"mood_boost,self_satisfaction",50k_to_100k
,yes,50s,F,morning,rarely,"minimal , simple",purple,,"mood_boost,self_satisfaction",50k_to_100k
,yes,10대,M,morning,daily,"minimal , simple,street","white,beige , brown,green , mint",ENFP,"good_impression,unique_style",50k_to_100k
,yes,50s,M,morning,weekly,"casual,freestyle","white,black",,"good_impression,self_satisfaction",100k_to_200k
,yes,40s,F,morning,daily,"minimal , simple,modern , chic","white,black",ISTP,"mood_boost,self_satisfaction,formal_occasion",50k_to_100k
,yes,30s,M,,weekly,"minimal , simple","beige , brown",,mood_boost,50k_to_100k
,yes,20s,F,morning,rarely,"romantic , lovely","white,black,pink , coral",INFP,self_satisfaction,50k_to_100k
,yes,20s,M,anytime,rarely,"minimal , simple,sports","black,beige , brown",INTP,"good_impression,date_or_social,special_event",100k_to_200k
,yes,30s,F,morning,seasonal,freestyle,"white,black,beige , brown,pink , coral",ISFJ,self_satisfaction,50k_to_100k
,yes,30s,F,morning,daily,"romantic , lovely,sports,modern , chic","white,beige , brown,blue,pink , coral,green , mint,purple,yellow , orange",,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",50k_to_100k
,yes,40s,M,morning,rarely,casual,"black,beige , brown",INFP,mood_boost,50k_to_100k
,yes,40s,F,anytime,daily,"casual,romantic , lovely","pink , coral",ISTJ,"good_impression,date_or_social",below_50k
,yes,50s,M,afternoon,rarely,casual,"white,beige , brown",,good_impression,above_200k
,yes,40s,F,morning,weekly,casual,"white,black",INFP,"good_impression,date_or_social",50k_to_100k
,yes,50s,M,morning,daily,"casual,minimal , simple,street","beige , brown,blue",,"good_impression,mood_boost,self_satisfaction,formal_occasion,unique_style",100k_to_200k
,yes,20s,F,,none ,"casual,minimal , simple,classic , suit,vintage,sports,modern , chic,freestyle","white,black,beige , brown,pink , coral,green , mint,purple,yellow , orange",ENTJ,"mood_boost,self_satisfaction",below_50k
,yes,30s,M,morning,daily,casual,black,ISFJ,good_impression,below_50k
,yes,30s,F,morning,weekly,"casual,freestyle","white,pink , coral",ISFP,self_satisfaction,below_50k
,yes,20s,F,anytime,rarely,"casual,sports,modern , chic,freestyle","white,black,blue,pink , coral",INTP,"good_impression,mood_boost,date_or_social,special_event",100k_to_200k
,yes,30s,F,anytime,rarely,freestyle,"black,blue,pink , coral,red",ESTP,"self_satisfaction,date_or_social",100k_to_200k
,yes,40s,M,morning,daily,"minimal , simple",red,INFP,good_impression,below_50k
,yes,20s,F,morning,weekly,"casual,minimal , simple",black,INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,30s,F,morning,rarely,"casual,classic , suit,sports","black,beige , brown",ISTJ,"self_satisfaction,date_or_social",100k_to_200k
,yes,10대,F,morning,rarely,"casual,minimal , simple","white,blue,green , mint,yellow , orange",ISTP,formal_occasion,below_50k
,yes,40s,F,morning,daily,"minimal , simple,street,modern , chic","white,beige , brown,pink , coral",INTP,"mood_boost,self_satisfaction",100k_to_200k
,yes,30s,F,morning,daily,"minimal , simple","white,black,beige , brown",ESTJ,"good_impression,self_satisfaction",100k_to_200k
,yes,50s,M,afternoon,rarely,casual,"black,beige , brown",INFP,"good_impression,date_or_social,special_event",50k_to_100k
,yes,30s,M,morning,rarely,"casual,classic , suit",black,INFP,"good_impression,date_or_social",50k_to_100k
,yes,30s,F,,none ,casual,black,,self_satisfaction,50k_to_100k
,yes,30s,F,afternoon,rarely,freestyle,"black,beige , brown,pink , coral,green , mint",INFJ,good_impression,50k_to_100k
,yes,20s,F,morning,rarely,"romantic , lovely,freestyle","white,black,pink , coral",ESTJ,"good_impression,mood_boost,date_or_social",100k_to_200k
,yes,40s,M,morning,weekly,"casual,minimal , simple","white,beige , brown",ESTP,"good_impression,date_or_social",below_50k
,yes,30s,F,morning,rarely,"casual,romantic , lovely","pink , coral,yellow , orange",,"date_or_social,special_event",below_50k
,yes,30s,F,,none ,"minimal , simple,freestyle","white,black,beige , brown",ESFJ,self_satisfaction,below_50k
,yes,40s,M,morning,rarely,freestyle,"white,beige , brown",,self_satisfaction,100k_to_200k
,yes,40s,M,morning,rarely,"street,classic , suit,romantic , lovely","beige , brown,pink , coral,red,green , mint",INFJ,mood_boost,50k_to_100k
,yes,10대,F,morning,weekly,"classic , suit,sports","white,black,beige , brown,blue",INTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k
,yes,40s,M,morning,daily,"casual,classic , suit","white,beige , brown",ENFJ,self_satisfaction,below_50k
,yes,30s,F,anytime,rarely,"casual,minimal , simple,vintage,sports,freestyle","white,black,beige , brown",ENTP,self_satisfaction,50k_to_100k
,yes,30s,M,morning,weekly,"classic , suit",blue,ENFJ,formal_occasion,100k_to_200k
,yes,20s,F,anytime,weekly,"minimal , simple","green , mint,purple,yellow , orange",ISFP,"self_satisfaction,unique_style",below_50k
,yes,10대,F,morning,rarely,"casual,vintage","black,blue",ISTP,"good_impression,self_satisfaction,date_or_social",below_50k
