user_id,used_before,age_group,gender,time,freq_use,style,color,mbti,purpose,price,durability
,yes,20s,F,morning,weekly,"minimal , simple","white,black",ISFP,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,40s,M,morning,weekly,"minimal , simple,classic , suit","black,green , mint",ISTJ,good_impression,100k_to_200k,over_6_hours
,yes,40s,M,morning,rarely,"casual,classic , suit","black,beige , brown",,"good_impression,formal_occasion",below_50k,4_6_hours
,yes,50s,M,morning,daily,casual,"pink , coral",,self_satisfaction,50k_to_100k,over_6_hours
,yes,30s,F,,rarely,"casual,minimal , simple","white,black",ISTJ,mood_boost,below_50k,over_6_hours
,yes,40s,M,morning,rarely,casual,"white,black",INFJ,"good_impression,mood_boost,special_event",100k_to_200k,4_6_hours
,yes,50s,F,morning,weekly,"classic , suit","beige , brown",INFP,mood_boost,50k_to_100k,4_6_hours
,yes,40s,M,morning,daily,casual,"beige , brown",,good_impression,above_200k,4_6_hours
,no,10대,M,,none ,"casual,minimal , simple","white,blue",ISTJ,"good_impression,self_satisfaction,unique_style",below_50k,over_6_hours
,yes,20s,M,morning,weekly,casual,black,ISTJ,good_impression,50k_to_100k,scent_over_duration
,yes,20s,F,morning,weekly,"casual,minimal , simple,freestyle","white,black",ISTP,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",no_preference,scent_over_duration
,yes,50s,M,afternoon,rarely,casual,black,,formal_occasion,50k_to_100k,4_6_hours
,yes,30s,M,morning,daily,"street,classic , suit,sports","black,beige , brown",ESTP,"date_or_social,formal_occasion",50k_to_100k,over_6_hours
,yes,30s,F,anytime,rarely,"minimal , simple,romantic , lovely","white,beige , brown,pink , coral",ENTJ,"good_impression,mood_boost,special_event",below_50k,2_4_hours
,no,10대,F,,none ,"casual,minimal , simple","green , mint",,good_impression,below_50k,4_6_hours
,yes,30s,F,morning,daily,street,"pink , coral",,mood_boost,50k_to_100k,4_6_hours
,yes,20s,M,anytime,rarely,casual,black,ISFP,good_impression,below_50k,2_4_hours
,yes,30s,M,anytime,weekly,"romantic , lovely","pink , coral,red",,good_impression,100k_to_200k,over_6_hours
,yes,20s,F,morning,daily,casual,"white,beige , brown",ENFP,mood_boost,below_50k,2_4_hours
,yes,30s,F,anytime,seasonal,casual,"pink , coral",ISFP,"mood_boost,self_satisfaction",below_50k,over_6_hours
,yes,40s,F,,none ,"casual,freestyle","beige , brown",,self_satisfaction,below_50k,4_6_hours
,yes,30s,F,anytime,weekly,casual,"white,beige , brown,blue,green , mint",ISFP,"mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",50k_to_100k,scent_over_duration
,yes,30s,M,afternoon,weekly,street,black,ISFJ,date_or_social,100k_to_200k,4_6_hours
,yes,50s,F,morning,weekly,"minimal , simple","beige , brown",,mood_boost,50k_to_100k,2_4_hours
,yes,50s,F,anytime,seasonal,"casual,freestyle","black,blue,red",,good_impression,below_50k,4_6_hours
,yes,40s,M,morning,rarely,street,"white,blue,yellow , orange",ENTJ,"good_impression,date_or_social,special_event",50k_to_100k,over_6_hours
,yes,40s,M,morning,weekly,"minimal , simple","white,beige , brown",INTP,"good_impression,formal_occasion",50k_to_100k,4_6_hours
,yes,20s,F,morning,rarely,"classic , suit,modern , chic","white,black,beige , brown,blue",ISTJ,special_event,50k_to_100k,scent_over_duration
,yes,20s,M,anytime,rarely,"casual,street,modern , chic",black,INFJ,self_satisfaction,below_50k,4_6_hours
,yes,40s,F,morning,daily,"minimal , simple,romantic , lovely","black,beige , brown",ISTJ,"mood_boost,self_satisfaction",100k_to_200k,over_6_hours
,yes,40s,M,anytime,rarely,"casual,minimal , simple","black,beige , brown",ISTJ,mood_boost,50k_to_100k,over_6_hours
,yes,40s,M,afternoon,weekly,street,"beige , brown",INTJ,mood_boost,50k_to_100k,4_6_hours
,yes,20s,M,morning,rarely,"minimal , simple","white,black,beige , brown",ISTP,"good_impression,date_or_social",below_50k,4_6_hours
,yes,30s,M,anytime,rarely,"casual,minimal , simple","white,beige , brown,blue,pink , coral,green , mint",ESFP,self_satisfaction,below_50k,over_6_hours
,yes,50s,M,anytime,rarely,"casual,classic , suit","green , mint,purple",,good_impression,50k_to_100k,4_6_hours
,yes,20s,M,anytime,rarely,"casual,minimal , simple,street","black,beige , brown,green , mint",INTJ,"good_impression,date_or_social",100k_to_200k,4_6_hours
,yes,50s,M,morning,daily,casual,"beige , brown,blue",ESTJ,good_impression,below_50k,over_6_hours
,yes,50s,F,morning,rarely,"minimal , simple,romantic , lovely","beige , brown",INFP,good_impression,below_50k,4_6_hours
,yes,30s,M,morning,daily,vintage,black,ISTJ,"good_impression,formal_occasion",below_50k,over_6_hours
,yes,20s,M,morning,rarely,"casual,classic , suit","white,black",ISTJ,"good_impression,special_event",below_50k,4_6_hours
,yes,40s,F,morning,weekly,"casual,minimal , simple","white,green , mint",ISFJ,"good_impression,mood_boost",50k_to_100k,over_6_hours
,yes,40s,M,morning,daily,"modern , chic","beige , brown",,mood_boost,above_200k,over_6_hours
,yes,30s,F,anytime,rarely,"casual,minimal , simple,modern , chic","white,beige , brown",INTJ,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,40s,M,morning,rarely,"casual,minimal , simple,sports,modern , chic,freestyle","white,black,beige , brown",ISTJ,good_impression,below_50k,4_6_hours
,yes,40s,F,morning,daily,"minimal , simple,classic , suit,romantic , lovely","white,black,pink , coral",INFP,"good_impression,mood_boost,self_satisfaction",50k_to_100k,over_6_hours
,yes,20s,F,morning,weekly,"casual,sports","black,beige , brown",,good_impression,50k_to_100k,2_4_hours
,yes,30s,M,anytime,rarely,"casual,minimal , simple,street,freestyle","white,black,beige , brown,grey",INFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event",100k_to_200k,2_4_hours
,yes,20s,M,morning,daily,casual,"white,black",ESFP,self_satisfaction,50k_to_100k,4_6_hours
,yes,40s,F,morning,rarely,"casual,minimal , simple","white,black,beige , brown,blue,pink , coral",INFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,special_event",below_50k,over_6_hours
,yes,30s,F,afternoon,weekly,"casual,minimal , simple,street,modern , chic","white,black,purple",INFP,mood_boost,100k_to_200k,over_6_hours
,yes,30s,F,anytime,daily,"casual,street","white,black,beige , brown",ISFJ,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
,yes,20s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,black,beige , brown",INFP,"good_impression,formal_occasion",below_50k,4_6_hours
,yes,40s,M,evening,rarely,casual,"white,black,beige , brown",,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,20s,F,anytime,daily,"classic , suit,romantic , lovely,modern , chic","white,black,beige , brown,pink , coral",ISTJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,F,morning,seasonal,casual,"pink , coral",INFJ,mood_boost,below_50k,4_6_hours
,yes,40s,M,evening,rarely,street,black,INFJ,mood_boost,50k_to_100k,4_6_hours
,yes,50s,F,morning,weekly,"casual,modern , chic,freestyle","black,blue",,mood_boost,50k_to_100k,4_6_hours
,yes,30s,F,morning,weekly,"casual,romantic , lovely","beige , brown,green , mint",INTP,"good_impression,mood_boost",100k_to_200k,scent_over_duration
,yes,40s,M,morning,weekly,"minimal , simple",black,,good_impression,50k_to_100k,2_4_hours
,yes,40s,F,morning,daily,casual,"white,black,pink , coral",ENFJ,"mood_boost,self_satisfaction,unique_style",100k_to_200k,over_6_hours
,yes,40s,M,anytime,rarely,"casual,minimal , simple,sports","beige , brown",INTP,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,F,anytime,daily,"casual,minimal , simple,street","black,beige , brown",ESTJ,"mood_boost,self_satisfaction",below_50k,over_6_hours
,yes,40s,M,morning,weekly,casual,"white,black,red",ENTJ,good_impression,50k_to_100k,4_6_hours
,yes,30s,F,afternoon,daily,"minimal , simple,romantic , lovely,modern , chic,freestyle","white,black,blue,yellow , orange",ENFJ,"good_impression,mood_boost,self_satisfaction,date_or_social,formal_occasion,special_event,unique_style",no_preference,4_6_hours
,yes,30s,F,morning,weekly,casual,"white,blue,purple",ISFP,mood_boost,below_50k,4_6_hours
,yes,40s,M,anytime,rarely,"casual,freestyle","white,black,beige , brown,blue",,"self_satisfaction,date_or_social,special_event",50k_to_100k,over_6_hours
,yes,40s,M,evening,rarely,"casual,street,modern , chic","white,black,beige , brown,blue,pink , coral,green , mint",,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,40s,F,morning,daily,"classic , suit","white,black,beige , brown",ISTJ,self_satisfaction,50k_to_100k,4_6_hours
,yes,30s,M,morning,weekly,vintage,black,,"good_impression,mood_boost",100k_to_200k,4_6_hours
,yes,20s,F,morning,daily,"minimal , simple,romantic , lovely,modern , chic","beige , brown,pink , coral,green , mint",INFJ,"good_impression,date_or_social,unique_style",100k_to_200k,over_6_hours
,yes,40s,M,anytime,rarely,casual,"white,blue",,mood_boost,50k_to_100k,4_6_hours
,yes,30s,F,,none ,"minimal , simple",white,,mood_boost,50k_to_100k,over_6_hours
,yes,20s,F,morning,rarely,casual,"black,green , mint",INFJ,good_impression,below_50k,2_4_hours
,yes,40s,M,morning,daily,casual,"black,blue",,good_impression,50k_to_100k,scent_over_duration
,yes,30s,M,anytime,rarely,"casual,minimal , simple","black,beige , brown,blue,purple",INTJ,good_impression,below_50k,4_6_hours
,yes,40s,F,morning,daily,"modern , chic",black,INFP,good_impression,100k_to_200k,over_6_hours
,yes,40s,,anytime,weekly,"minimal , simple,classic , suit,romantic , lovely,freestyle","white,black,beige , brown,blue,pink , coral,yellow , orange",INFP,"mood_boost,date_or_social",50k_to_100k,4_6_hours
,yes,20s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown",ISTJ,good_impression,50k_to_100k,over_6_hours
,yes,20s,F,anytime,rarely,"classic , suit,modern , chic","white,black",INFP,good_impression,below_50k,over_6_hours
,yes,40s,F,morning,weekly,"casual,minimal , simple","white,black,beige , brown",,"good_impression,mood_boost",50k_to_100k,scent_over_duration
,yes,40s,F,morning,rarely,"casual,street,vintage,sports,freestyle","white,black,beige , brown,blue,green , mint,purple",ESTP,"good_impression,mood_boost,self_satisfaction,formal_occasion,special_event",50k_to_100k,over_6_hours
,yes,40s,M,,none ,sports,black,,special_event,50k_to_100k,over_6_hours
,yes,30s,F,anytime,rarely,"casual,classic , suit,sports","white,black,blue",ISTJ,"mood_boost,self_satisfaction,formal_occasion,special_event",below_50k,4_6_hours
,yes,40s,F,morning,daily,"casual,classic , suit,romantic , lovely,modern , chic","white,black,blue,pink , coral,purple",ENFP,"good_impression,mood_boost,self_satisfaction,unique_style",below_50k,over_6_hours
,yes,40s,F,morning,daily,"minimal , simple","white,green , mint,yellow , orange",ENTP,"good_impression,self_satisfaction",100k_to_200k,over_6_hours
,yes,30s,M,morning,weekly,"minimal , simple","beige , brown,blue",ENTJ,good_impression,50k_to_100k,4_6_hours
,no,20s,M,,none ,casual,"white,black",ISFJ,self_satisfaction,no_preference,scent_over_duration
,yes,30s,F,morning,daily,"modern , chic","black,pink , coral,red",ESFJ,date_or_social,above_200k,4_6_hours
,yes,30s,F,,none ,"casual,minimal , simple,street,freestyle","white,pink , coral",INFP,mood_boost,50k_to_100k,over_6_hours
,yes,50s,F,morning,weekly,"casual,modern , chic","green , mint",ISTJ,"good_impression,mood_boost,self_satisfaction",above_200k,over_6_hours
,yes,30s,M,morning,daily,casual,"white,black",INFP,"good_impression,formal_occasion",below_50k,4_6_hours
,yes,30s,F,anytime,weekly,"casual,minimal , simple,street,freestyle","white,black,blue,green , mint,purple",INFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,50s,M,,none ,casual,"blue,green , mint",INTJ,"good_impression,date_or_social",50k_to_100k,over_6_hours
,yes,30s,M,,none ,casual,black,ISTJ,good_impression,50k_to_100k,4_6_hours
,yes,40s,F,morning,weekly,"classic , suit","pink , coral",ISTP,good_impression,below_50k,over_6_hours
,yes,50s,F,afternoon,rarely,"casual,minimal , simple","white,black,beige , brown,blue",,"mood_boost,special_event",50k_to_100k,4_6_hours
,yes,20s,M,morning,weekly,casual,blue,INFP,self_satisfaction,below_50k,2_4_hours
,yes,20s,F,anytime,rarely,"casual,minimal , simple","white,black",ISFP,"good_impression,self_satisfaction",100k_to_200k,4_6_hours
,yes,20s,F,afternoon,rarely,"casual,sports,modern , chic","black,yellow , orange",INFP,good_impression,below_50k,scent_over_duration
,yes,40s,F,morning,weekly,"casual,minimal , simple",black,INTP,mood_boost,100k_to_200k,2_4_hours
,yes,30s,F,morning,seasonal,"casual,minimal , simple",white,,mood_boost,50k_to_100k,over_6_hours
,no,20s,M,,none ,casual,"white,black,beige , brown",,good_impression,below_50k,scent_over_duration
,yes,20s,F,morning,daily,"casual,street,vintage,sports","beige , brown,pink , coral,red",INFP,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,20s,F,morning,rarely,"minimal , simple","white,black,beige , brown,blue",,"good_impression,date_or_social",100k_to_200k,4_6_hours
,yes,10대,M,anytime,rarely,casual,"beige , brown",ISTP,self_satisfaction,below_50k,scent_over_duration
,yes,40s,M,morning,rarely,casual,"white,black,beige , brown",ISTP,"good_impression,mood_boost",50k_to_100k,scent_over_duration
,yes,30s,M,morning,rarely,"casual,minimal , simple,classic , suit","black,beige , brown",ISTP,"good_impression,date_or_social",50k_to_100k,4_6_hours
,yes,30s,F,anytime,weekly,casual,"white,black,beige , brown",ESFJ,"good_impression,self_satisfaction,date_or_social",below_50k,scent_over_duration
,yes,30s,F,morning,daily,"casual,minimal , simple","white,black",INFP,self_satisfaction,50k_to_100k,4_6_hours
,yes,30s,M,afternoon,rarely,"casual,sports,freestyle","white,black,blue,green , mint",,good_impression,below_50k,over_6_hours
,yes,20s,M,morning,weekly,"casual,modern , chic","black,blue,green , mint",ENTJ,"good_impression,date_or_social,unique_style",50k_to_100k,4_6_hours
,yes,10대,M,morning,daily,"minimal , simple","white,black",ISTP,good_impression,below_50k,2_4_hours
,yes,20s,F,anytime,rarely,"casual,romantic , lovely,vintage,modern , chic","white,black",ENTJ,"good_impression,date_or_social,special_event",50k_to_100k,4_6_hours
,yes,40s,F,morning,weekly,"modern , chic","white,black,beige , brown",ENTJ,"good_impression,mood_boost",50k_to_100k,2_4_hours
,yes,40s,M,morning,weekly,"casual,vintage","white,black,beige , brown",INTP,"good_impression,self_satisfaction",50k_to_100k,scent_over_duration
,yes,30s,M,morning,rarely,"casual,classic , suit,modern , chic","black,beige , brown,blue",ENTP,"good_impression,mood_boost",50k_to_100k,over_6_hours
,yes,30s,F,morning,rarely,casual,"white,beige , brown",INTP,"good_impression,mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,20s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,blue,green , mint,purple",,"good_impression,formal_occasion,special_event",50k_to_100k,2_4_hours
,yes,20s,M,morning,weekly,casual,black,ENFJ,good_impression,below_50k,4_6_hours
,yes,30s,F,morning,rarely,"minimal , simple,classic , suit,modern , chic","beige , brown,pink , coral",INFJ,good_impression,50k_to_100k,over_6_hours
,yes,20s,F,morning,rarely,"casual,street","white,blue",INFP,mood_boost,below_50k,over_6_hours
,yes,10대,F,morning,weekly,"minimal , simple,romantic , lovely","white,black",ENFJ,"good_impression,self_satisfaction,date_or_social,formal_occasion",50k_to_100k,over_6_hours
,yes,20s,M,morning,weekly,"casual,modern , chic,freestyle","blue,green , mint",,good_impression,below_50k,4_6_hours
,yes,30s,M,morning,weekly,casual,black,INTP,good_impression,50k_to_100k,4_6_hours
,yes,20s,M,anytime,rarely,"casual,minimal , simple","white,black,grey",ISTP,good_impression,below_50k,scent_over_duration
,no,50s,F,,none ,"minimal , simple","green , mint",INTJ,"mood_boost,self_satisfaction",below_50k,scent_over_duration
,yes,20s,F,morning,rarely,"minimal , simple,romantic , lovely","white,pink , coral,green , mint",ISTP,"good_impression,date_or_social",50k_to_100k,4_6_hours
,yes,30s,F,morning,weekly,"casual,street","white,green , mint",ISFP,"good_impression,self_satisfaction,date_or_social",50k_to_100k,4_6_hours
,yes,40s,F,morning,weekly,"classic , suit,romantic , lovely","white,black",ENFJ,"good_impression,mood_boost",50k_to_100k,over_6_hours
,yes,20s,M,afternoon,rarely,casual,"black,beige , brown",ISTP,date_or_social,50k_to_100k,4_6_hours
,yes,30s,F,morning,daily,"romantic , lovely","yellow , orange",ISFP,self_satisfaction,100k_to_200k,2_4_hours
,yes,20s,F,morning,weekly,casual,"white,black,beige , brown,green , mint",INTP,"mood_boost,self_satisfaction,date_or_social",below_50k,scent_over_duration
,yes,30s,F,morning,daily,"minimal , simple",purple,ISFJ,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
,yes,30s,F,anytime,rarely,"casual,minimal , simple,freestyle","white,black,pink , coral,purple",ISFP,"good_impression,date_or_social,formal_occasion",below_50k,over_6_hours
,yes,30s,F,morning,rarely,casual,"white,black,pink , coral,purple",ISFP,"mood_boost,self_satisfaction",50k_to_100k,scent_over_duration
,yes,50s,M,morning,rarely,casual,"white,beige , brown,red",istp,good_impression,below_50k,2_4_hours
,yes,40s,F,morning,weekly,"classic , suit,modern , chic","black,beige , brown",ISTJ,"good_impression,mood_boost,date_or_social",50k_to_100k,over_6_hours
,yes,50s,M,morning,rarely,casual,"beige , brown",,good_impression,below_50k,over_6_hours
,yes,40s,M,afternoon,rarely,"casual,classic , suit,freestyle",white,ISFJ,"date_or_social,unique_style",below_50k,scent_over_duration
,yes,30s,M,anytime,rarely,casual,"white,black,blue",ISFJ,good_impression,50k_to_100k,4_6_hours
,yes,50s,M,morning,weekly,"classic , suit,romantic , lovely","beige , brown",INFJ,"good_impression,mood_boost",100k_to_200k,4_6_hours
,yes,40s,M,morning,weekly,"classic , suit","black,blue,yellow , orange",ENTJ,"good_impression,self_satisfaction,formal_occasion,special_event",100k_to_200k,4_6_hours
,yes,30s,M,anytime,daily,freestyle,"white,black",ISTJ,"good_impression,self_satisfaction,formal_occasion",below_50k,scent_over_duration
,yes,30s,M,morning,seasonal,casual,"beige , brown,blue",,mood_boost,50k_to_100k,4_6_hours
,yes,30s,M,morning,rarely,"casual,minimal , simple","white,black,beige , brown",ISTJ,good_impression,below_50k,over_6_hours
,yes,20s,,morning,seasonal,"minimal , simple,modern , chic","white,blue,green , mint",INTP,"mood_boost,self_satisfaction",50k_to_100k,over_6_hours
,yes,30s,F,anytime,rarely,casual,"white,black",INFP,self_satisfaction,below_50k,scent_over_duration
,yes,40s,F,morning,rarely,"casual,minimal , simple,romantic , lovely","white,green , mint",INFJ,"good_impression,mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,30s,F,morning,weekly,"casual,minimal , simple","white,blue",ISFJ,"mood_boost,self_satisfaction",100k_to_200k,over_6_hours
,yes,20s,F,morning,weekly,"romantic , lovely","white,pink , coral",ESFJ,"mood_boost,date_or_social",below_50k,scent_over_duration
,yes,20s,F,anytime,daily,"romantic , lovely,freestyle","white,black",INFP,good_impression,100k_to_200k,over_6_hours
,yes,50s,F,morning,weekly,"minimal , simple,sports","black,blue",,good_impression,below_50k,4_6_hours
,yes,30s,M,morning,rarely,"minimal , simple",white,INFP,good_impression,below_50k,scent_over_duration
,yes,40s,M,morning,weekly,"minimal , simple,freestyle","black,beige , brown",,self_satisfaction,50k_to_100k,over_6_hours
,yes,20s,M,morning,rarely,"casual,street","white,black",ENTP,mood_boost,below_50k,over_6_hours
,yes,30s,F,anytime,daily,"minimal , simple,modern , chic","white,black,beige , brown,blue",ISTJ,"good_impression,mood_boost",below_50k,over_6_hours
,yes,20s,F,afternoon,daily,casual,black,ISTP,"good_impression,mood_boost,unique_style",100k_to_200k,over_6_hours
,yes,20s,F,morning,weekly,casual,white,,mood_boost,below_50k,2_4_hours
,yes,30s,F,morning,weekly,street,purple,,self_satisfaction,50k_to_100k,4_6_hours
,yes,20s,F,morning,weekly,casual,"white,black,beige , brown,blue,pink , coral,green , mint,yellow , orange",ISFJ,self_satisfaction,below_50k,2_4_hours
,yes,40s,M,morning,rarely,"casual,minimal , simple","white,black,beige , brown",ESTJ,"good_impression,mood_boost,formal_occasion,special_event",50k_to_100k,scent_over_duration
,yes,40s,F,morning,rarely,casual,black,,"self_satisfaction,date_or_social",no_preference,scent_over_duration
,yes,20s,F,morning,weekly,"classic , suit","white,black,pink , coral",ISTP,"good_impression,date_or_social",50k_to_100k,4_6_hours
,yes,30s,M,,seasonal,casual,"beige , brown,blue",INTP,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,20s,F,morning,rarely,"casual,street,sports","white,black,beige , brown,red",INTP,"mood_boost,self_satisfaction",100k_to_200k,4_6_hours
,yes,50s,M,afternoon,rarely,casual,blue,,good_impression,50k_to_100k,4_6_hours
,no,20s,M,,none ,"minimal , simple",white,,unique_style,50k_to_100k,scent_over_duration
,yes,20s,F,morning,daily,"casual,romantic , lovely","white,beige , brown",,"good_impression,self_satisfaction",below_50k,2_4_hours
,yes,40s,F,afternoon,daily,freestyle,"pink , coral,green , mint,purple",INTJ,mood_boost,100k_to_200k,2_4_hours
,yes,40s,M,evening,rarely,"classic , suit",black,,"good_impression,date_or_social,special_event",100k_to_200k,2_4_hours
,yes,30s,F,afternoon,weekly,"casual,minimal , simple,freestyle","white,black,green , mint,purple",INTJ,"mood_boost,date_or_social,unique_style",50k_to_100k,scent_over_duration
,yes,30s,F,afternoon,rarely,"minimal , simple","green , mint",,mood_boost,50k_to_100k,4_6_hours
,yes,50s,F,anytime,seasonal,"romantic , lovely,modern , chic","green , mint,purple",,mood_boost,50k_to_100k,4_6_hours
,yes,20s,M,anytime,weekly,"casual,sports","white,beige , brown",,"good_impression,unique_style",below_50k,over_6_hours
,yes,50s,M,anytime,rarely,"minimal , simple","black,blue",,good_impression,below_50k,scent_over_duration
,yes,20s,F,morning,rarely,"casual,modern , chic,freestyle","white,black,pink , coral",ISTP,"good_impression,date_or_social",below_50k,4_6_hours
,yes,20s,F,morning,rarely,"casual,sports,freestyle","white,blue",ENFP,mood_boost,50k_to_100k,scent_over_duration
,yes,30s,M,afternoon,weekly,"casual,minimal , simple,sports,freestyle","white,black,beige , brown,blue",ESTJ,"good_impression,mood_boost,self_satisfaction,date_or_social",100k_to_200k,scent_over_duration
,yes,10대,F,anytime,weekly,"casual,minimal , simple","white,beige , brown,green , mint",ESTJ,"good_impression,date_or_social,formal_occasion",below_50k,4_6_hours
,yes,30s,F,anytime,rarely,"romantic , lovely","pink , coral",,"good_impression,date_or_social,special_event,unique_style",100k_to_200k,4_6_hours
,yes,30s,M,evening,rarely,casual,"beige , brown",ISFJ,"good_impression,mood_boost",50k_to_100k,4_6_hours
,yes,40s,M,morning,rarely,"casual,minimal , simple","white,blue",ENTP,good_impression,below_50k,over_6_hours
,yes,40s,M,morning,daily,"casual,sports","white,blue,green , mint",INFP,"good_impression,date_or_social,special_event",100k_to_200k,4_6_hours
,yes,40s,F,morning,daily,"casual,minimal , simple,freestyle","white,black,beige , brown",ISFJ,"good_impression,mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,30s,F,anytime,rarely,freestyle,"white,black,beige , brown,blue,pink , coral,red,green , mint,purple,yellow , orange",ISFP,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
,yes,30s,M,morning,daily,casual,black,ENTJ,"mood_boost,self_satisfaction",50k_to_100k,4_6_hours
,yes,50s,M,morning,daily,casual,"beige , brown",,mood_boost,50k_to_100k,over_6_hours
,yes,20s,F,morning,rarely,"casual,minimal , simple","white,black",INFP,"good_impression,self_satisfaction",below_50k,scent_over_duration
,yes,20s,F,,none ,casual,"white,black,blue",,self_satisfaction,below_50k,4_6_hours
,yes,30s,F,morning,weekly,"casual,minimal , simple,classic , suit","white,black,beige , brown,green , mint",ESFJ,"good_impression,mood_boost,date_or_social,formal_occasion",100k_to_200k,scent_over_duration
,yes,40s,M,morning,rarely,casual,"beige , brown,blue",INTJ,good_impression,below_50k,4_6_hours
,yes,40s,M,anytime,rarely,"casual,minimal , simple,modern , chic","black,beige , brown,khaki",ISFP,"good_impression,mood_boost,self_satisfaction,formal_occasion,special_event",below_50k,4_6_hours
,yes,20s,F,morning,rarely,"casual,romantic , lovely,modern , chic","white,pink , coral,yellow , orange",ESFJ,"mood_boost,self_satisfaction,date_or_social",below_50k,2_4_hours
,yes,30s,F,anytime,daily,casual,"blue,green , mint",INFP,mood_boost,below_50k,2_4_hours
,yes,40s,F,afternoon,rarely,"minimal , simple,classic , suit","beige , brown,pink , coral",INFJ,"mood_boost,self_satisfaction,formal_occasion",50k_to_100k,over_6_hours
,yes,50s,F,anytime,daily,"casual,sports,modern , chic","white,black,pink , coral,green , mint",,"mood_boost,self_satisfaction",no_preference,over_6_hours
,yes,30s,M,morning,weekly,casual,"beige , brown",ENTJ,good_impression,below_50k,4_6_hours
,yes,30s,F,morning,weekly,"classic , suit","beige , brown",ENTJ,self_satisfaction,above_200k,over_6_hours
,yes,20s,M,anytime,rarely,casual,black,ENFP,self_satisfaction,50k_to_100k,2_4_hours
,yes,40s,F,afternoon,seasonal,"casual,classic , suit","white,black",ISFJ,"good_impression,mood_boost",100k_to_200k,over_6_hours
,yes,40s,M,morning,daily,casual,"white,black",INFP,"good_impression,mood_boost,self_satisfaction,unique_style",50k_to_100k,over_6_hours
,yes,30s,M,morning,weekly,casual,"white,beige , brown,blue",,good_impression,50k_to_100k,2_4_hours
,yes,30s,M,morning,rarely,casual,black,INTP,good_impression,below_50k,scent_over_duration
,yes,20s,M,morning,rarely,"casual,street",white,,good_impression,below_50k,over_6_hours
,yes,20s,M,morning,rarely,"minimal , simple","white,beige , brown,pink , coral",INFP,"good_impression,formal_occasion,special_event",below_50k,2_4_hours
,yes,40s,M,morning,weekly,casual,blue,ISFP,formal_occasion,50k_to_100k,4_6_hours
,yes,40s,M,evening,rarely,street,"white,beige , brown",INFJ,"good_impression,date_or_social",below_50k,over_6_hours
,yes,30s,M,anytime,rarely,casual,"white,black,beige , brown",INFJ,good_impression,50k_to_100k,4_6_hours
,yes,20s,M,morning,weekly,casual,"white,black,beige , brown,green , mint",INTJ,"good_impression,self_satisfaction",50k_to_100k,over_6_hours
,yes,20s,F,morning,weekly,freestyle,"white,black,beige , brown,blue",INTJ,self_satisfaction,50k_to_100k,over_6_hours
,yes,30s,F,,none ,freestyle,"black,blue,red,purple",INFJ,self_satisfaction,below_50k,scent_over_duration
,yes,30s,M,morning,daily,"casual,classic , suit","white,black",ISFJ,"good_impression,self_satisfaction,unique_style",below_50k,over_6_hours
,yes,20s,F,afternoon,rarely,"minimal , simple,classic , suit,sports","black,beige , brown,pink , coral,red",ENTJ,"good_impression,mood_boost,self_satisfaction",below_50k,4_6_hours
,yes,50s,F,morning,weekly,casual,"white,black,blue",INTP,"mood_boost,self_satisfaction",100k_to_200k,over_6_hours
,yes,40s,F,morning,rarely,sports,"blue,red",ENFP,self_satisfaction,50k_to_100k,4_6_hours
,yes,50s,M,morning,weekly,casual,black,,"good_impression,date_or_social",50k_to_100k,over_6_hours
,yes,20s,F,morning,rarely,freestyle,"yellow , orange",ENFP,good_impression,below_50k,scent_over_duration
,yes,50s,F,morning,daily,"casual,minimal , simple","white,black,beige , brown,green , mint",,mood_boost,50k_to_100k,4_6_hours
,yes,30s,M,afternoon,weekly,sports,"beige , brown",ESFJ,good_impression,above_200k,over_6_hours
,yes,10대,F,anytime,seasonal,"casual,minimal , simple","black,beige , brown",INFP,good_impression,below_50k,4_6_hours
,yes,40s,M,afternoon,rarely,casual,black,INTP,good_impression,below_50k,4_6_hours
