user_id,age_group,gender,mbti,purpose,fashionstyle,prefercolor,perfume_category
1520,40s,M,INTJ,good_impression,"classic, suit","black, beige, brown",cozy
1521,30s,M,INTP,"mood_boost, self_satisfaction","casual, minimal, simple, freestyle",black,"aquatic, green, casual"
1522,40s,M,ENTP,"good_impression, mood_boost","minimal, simple, classic, suit, romantic, lovely","black, blue, green, mint","amber, chypre, aquatic, casual"
1523,30s,F,INTP,"good_impression, self_satisfaction","classic, suit","black, blue","chypre, cozy, fougere"
1524,40s,M,NONE,"good_impression, self_satisfaction","vintage, sports, freestyle","white, black","citrus, musk, aromatic"
1525,30s,M,ISFJ,formal_occasion,casual,"white, black, beige, brown","cozy, aquatic, green"
1526,20s,M,INFP,good_impression,"casual, classic, suit","black, beige, brown","aquatic, musk, casual"
1527,40s,M,ENTP,"good_impression, mood_boost",casual,black,musk
1528,20s,F,ENTJ,self_satisfaction,"minimal, simple, modern, chic","white, black","citrus, fruity, musk"
1529,20s,F,ISFJ,"mood_boost, self_satisfaction","casual, minimal, simple, vintage, freestyle","black, beige, brown, blue","aquatic, green, fougere, woody, aromatic, casual"
1530,40s,M,INFJ,"good_impression, mood_boost","street, romantic, lovely, sports","beige, brown, pink, coral, green, mint","floral, aquatic, musk"
1531,20s,M,ESTJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple","black, blue","citrus, fruity, chypre, cozy, aquatic, green, casual"
1532,30s,M,ENTP,"good_impression, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, street, romantic, lovely",gray,"citrus, fruity, gourmand, musk, fougere, woody"
1533,40s,F,NONE,formal_occasion,"casual, classic, suit, sports, modern, chic","white, green, mint, purple","citrus, green, musk, woody"
1534,40s,M,ENFP,"good_impression, date_or_social, formal_occasion","casual, classic, suit","white, beige, brown, blue","aquatic, musk, spicy, aromatic"
1535,30s,F,ISFP,"mood_boost, self_satisfaction","casual, minimal, simple, freestyle","white, beige, brown, yellow, orange","citrus, white_floral, chypre, light_floral, casual"
1536,30s,F,ENFP,"good_impression, mood_boost, date_or_social, formal_occasion","casual, romantic, lovely","white, pink, coral, yellow, orange","citrus, fruity, floral, powdery, light_floral, musk"
1537,20s,M,ENFJ,good_impression,"classic, suit",blue,citrus
1538,40s,F,ENFP,"good_impression, formal_occasion, unique_style","minimal, simple, classic, suit, modern, chic","white, black, blue, red","light_floral, musk"
1539,30s,M,ISTP,good_impression,"casual, minimal, simple","white, black, beige, brown","aquatic, woody"
1540,40s,M,ESFP,"good_impression, mood_boost, self_satisfaction","classic, suit","black, pink, coral, red, purple","citrus, fougere"
1541,30s,F,ENFP,"good_impression, mood_boost","casual, minimal, simple, classic, suit, modern, chic","white, beige, brown","citrus, green, musk, woody"
1542,20s,M,ESTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, street, vintage, freestyle","white, black","citrus, musk, woody"
1543,30s,F,INFJ,self_satisfaction,"minimal, simple","white, blue","citrus, musk"
1544,40s,F,ISTP,"good_impression, mood_boost, self_satisfaction","casual, romantic, lovely, modern, chic, freestyle","white, black, green, mint","powdery, green, musk, woody"
1545,30s,M,ENTP,"good_impression, mood_boost","casual, classic, suit","white, blue","citrus, musk, casual"
1546,30s,F,ESFJ,"good_impression, mood_boost, self_satisfaction","casual, classic, suit, romantic, lovely","white, beige, brown, pink, coral, green, mint","white_floral, powdery, musk"
1547,30s,F,ISTP,self_satisfaction,"casual, minimal, simple, street","white, black, beige, brown","citrus, oriental, green, woody"
1548,30s,M,ESTP,"good_impression, mood_boost",casual,"white, black",powdery
1549,30s,F,ISTJ,good_impression,"casual, romantic, lovely","black, pink, coral","citrus, fruity"
1550,30s,F,ISTJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, modern, chic","white, black, beige, brown","citrus, powdery, aquatic, green, musk, woody"
1551,20s,F,ENTP,self_satisfaction,"minimal, simple, romantic, lovely","white, black, blue, pink, coral, purple","floral, white_floral, amber, musk, woody"
1552,30s,F,ESFJ,mood_boost,"casual, minimal, simple, classic, suit, romantic, lovely","white, black, beige, brown, blue","citrus, fruity, floral, musk, woody"
1553,20s,M,ENTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","minimal, simple, classic, suit",black,"citrus, chypre, spicy, woody"
1554,30s,M,ISTJ,"mood_boost, self_satisfaction, date_or_social","casual, classic, suit","white, black, beige, brown","citrus, chypre, aquatic, musk, woody"
1555,30s,M,ESFJ,"good_impression, unique_style","casual, vintage","green, mint","amber, musk, woody"
1556,20s,M,ENTP,"good_impression, mood_boost, self_satisfaction, unique_style","minimal, simple, classic, suit, vintage","white, black, beige, brown, blue","floral, powdery, chypre, musk, fougere, aromatic"
1557,20s,F,INFJ,"good_impression, mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple, modern, chic","white, beige, brown, pink, coral, green, mint","citrus, chypre, aquatic, green, musk, woody"
1558,40s,F,INTJ,self_satisfaction,"casual, classic, suit",black,"citrus, powdery, oriental, chypre, cozy, aquatic, green, light_floral, musk, spicy, woody"
1559,40s,F,ESFP,"good_impression, self_satisfaction, unique_style","minimal, simple, classic, suit","white, black, beige, brown, pink, coral, green, mint","powdery, musk, aromatic"
1560,30s,F,ISTP,self_satisfaction,"casual, minimal, simple","white, black, beige, brown","citrus, amber, chypre, green, musk, fougere, aromatic"
1561,30s,M,ESTJ,good_impression,casual,white,"citrus, oriental, green, woody"
1562,30s,F,ISTP,"good_impression, self_satisfaction, date_or_social","casual, classic, suit","black, green, mint","aquatic, musk, spicy, woody"
1563,40s,M,ISTJ,self_satisfaction,casual,"beige, brown","amber, chypre, light_floral, woody, aromatic"
1564,30s,M,ENFJ,"good_impression, self_satisfaction, formal_occasion","casual, classic, suit, freestyle","white, black, beige, brown","aquatic, musk, fougere"
1565,30s,M,ISTP,"mood_boost, self_satisfaction","casual, minimal, simple, modern, chic, freestyle","white, black, beige, brown, green, mint","chypre, cozy, spicy, woody, casual"
1566,30s,M,ENTJ,"mood_boost, self_satisfaction","street, vintage","beige, brown, red, yellow, orange","fruity, floral, green, musk"
1567,40s,M,ESTJ,"good_impression, self_satisfaction, unique_style","classic, suit, modern, chic, freestyle","white, black, beige, brown","citrus, aquatic, casual"
1568,20s,F,ISTP,"good_impression, mood_boost, date_or_social","casual, minimal, simple, romantic, lovely, modern, chic","white, black, blue","citrus, chypre, aquatic, green, woody, aromatic"
1569,40s,M,INTP,"good_impression, mood_boost","casual, minimal, simple","white, black, beige, brown, blue","cozy, light_floral, fougere, woody, aromatic"
1570,20s,F,ISFJ,"good_impression, mood_boost, self_satisfaction, unique_style","casual, romantic, lovely","white, pink, coral, yellow, orange","citrus, fruity, floral, white_floral, powdery, oriental, chypre, aquatic, green, light_floral, musk, fougere, woody, aromatic"
1571,40s,M,ISTJ,"good_impression, date_or_social","casual, freestyle","white, black, blue, green, mint","green, musk"
1572,20s,F,ENFP,"good_impression, mood_boost, self_satisfaction","casual, sports","white, black, beige, brown","citrus, fruity, floral, white_floral, woody, aromatic"
1573,30s,F,ENTP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, sports","white, beige, brown, blue, green, mint","fruity, floral, green, musk, aromatic, casual"
1574,20s,F,INFJ,"good_impression, mood_boost, self_satisfaction","classic, suit","white, black, beige, brown, pink, coral","fruity, floral, powdery"
1575,30s,M,ISFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style",casual,"black, beige, brown","amber, oriental, gourmand, cozy, woody"
1576,40s,F,ESFP,"good_impression, mood_boost","casual, minimal, simple","white, beige, brown","citrus, fruity, floral, powdery, cozy, light_floral, musk, woody, casual"
1577,40s,M,ENFP,"good_impression, mood_boost, self_satisfaction, unique_style",casual,"white, pink, coral, red","floral, green, light_floral"
1578,30s,M,INTJ,good_impression,casual,red,woody
1579,40s,F,ENTJ,"good_impression, self_satisfaction","classic, suit, romantic, lovely, modern, chic","black, blue","white_floral, powdery"
1580,30s,F,ESFJ,"good_impression, mood_boost, unique_style","casual, romantic, lovely","white, pink, coral, purple","citrus, fruity, floral, chypre, casual"
1581,40s,M,INFP,mood_boost,"street, classic, suit",black,"amber, oriental, chypre, gourmand, spicy, woody"
1582,40s,F,ESTP,"self_satisfaction, formal_occasion","classic, suit, modern, chic","black, beige, brown, pink, coral","floral, white_floral"
1583,40s,F,INFP,mood_boost,"classic, suit",black,musk
1584,30s,F,ESTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, unique_style","classic, suit, romantic, lovely","blue, green, mint, purple, yellow, orange","fruity, floral, white_floral, powdery, amber, chypre, green, light_floral, musk, aromatic"
1585,30s,M,ENFP,"good_impression, mood_boost",casual,"white, black, blue, pink, coral, green, mint","floral, white_floral, powdery, cozy, woody"
1586,30s,M,ENTP,"good_impression, mood_boost, date_or_social","casual, street, vintage","white, black","powdery, aquatic, musk"
1587,20s,F,ESTP,self_satisfaction,"casual, minimal, simple","white, pink, coral","floral, light_floral"
1588,30s,M,ISTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, classic, suit, freestyle",black,"cozy, spicy, woody, casual"
1589,40s,M,ISTJ,"good_impression, date_or_social","casual, minimal, simple","white, blue","fruity, fougere"
1590,30s,M,INFJ,"good_impression, self_satisfaction","casual, minimal, simple","black, beige, brown","citrus, musk"
1591,20s,M,ESTJ,"good_impression, formal_occasion","casual, classic, suit","white, black","citrus, powdery, aquatic"
1592,30s,F,ISTJ,self_satisfaction,freestyle,"white, black, beige, brown, red","fruity, white_floral, green, musk"
1593,40s,M,ENTJ,self_satisfaction,casual,"beige, brown",woody
1594,40s,M,NONE,"good_impression, self_satisfaction, date_or_social, special_event","casual, classic, suit, freestyle","white, black, beige, brown","oriental, woody, aromatic"
1595,40s,F,ESTJ,"mood_boost, self_satisfaction","minimal, simple, romantic, lovely","beige, brown","floral, musk"
1596,30s,M,ESTJ,"mood_boost, self_satisfaction","casual, freestyle",black,"citrus, amber, oriental, aquatic, green, musk, spicy, woody"
1597,30s,M,ISTJ,good_impression,casual,white,citrus
1598,40s,F,ESFJ,"self_satisfaction, formal_occasion","classic, suit, romantic, lovely","white, beige, brown, green, mint","citrus, fruity, floral"
1599,40s,M,INFJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, freestyle","black, beige, brown, red, green, mint","cozy, fougere, woody, casual"
1600,40s,M,INFJ,good_impression,casual,"black, beige, brown","powdery, aquatic"
1601,30s,F,INFP,mood_boost,"minimal, simple, classic, suit","beige, brown, pink, coral","fruity, floral, powdery, light_floral, woody"
1602,30s,F,ENFP,"mood_boost, self_satisfaction, date_or_social, unique_style",freestyle,"black, blue, green, mint, yellow, orange","citrus, amber, oriental, chypre, green, musk, woody, aromatic"
1603,30s,M,ISTP,"good_impression, self_satisfaction, date_or_social, unique_style","casual, minimal, simple, street, vintage, freestyle","black, beige, brown, purple","musk, woody"
1604,30s,F,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social, special_event","casual, romantic, lovely, freestyle","white, beige, brown, pink, coral, green, mint, yellow, orange","fruity, floral, green, light_floral, woody, casual"
1605,30s,F,ISFJ,"mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, romantic, lovely","white, black, yellow, orange","green, light_floral, woody, casual"
1606,30s,M,INFJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple","white, black, green, mint",musk
1607,30s,F,ESTP,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, modern, chic, freestyle","white, green, mint","citrus, fruity, aquatic, green"
1608,30s,F,INFP,"mood_boost, self_satisfaction","casual, street, sports","white, beige, brown, purple","floral, amber, chypre, light_floral"
1609,30s,F,ESTJ,"self_satisfaction, formal_occasion","casual, classic, suit, modern, chic, freestyle","white, black, blue, purple","citrus, fruity, woody"
1610,30s,M,ISTJ,"good_impression, mood_boost, date_or_social","casual, romantic, lovely, modern, chic, freestyle","white, black, blue, purple","musk, casual"
1611,20s,F,ESTP,mood_boost,"romantic, lovely","white, pink, coral","floral, gourmand, aquatic"
1612,30s,F,ESFJ,"good_impression, self_satisfaction, date_or_social","classic, suit, romantic, lovely","white, black, pink, coral, purple","white_floral, amber, chypre, musk, spicy, woody"
1613,40s,M,NONE,self_satisfaction,"casual, freestyle","black, red","musk, casual"
1614,30s,F,ESTP,"good_impression, mood_boost","casual, minimal, simple, modern, chic","white, pink, coral, yellow, orange","citrus, aquatic, green, light_floral"
1615,30s,F,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple, street","white, pink, coral, green, mint","fruity, floral, chypre, gourmand, green"
1616,40s,M,ESTJ,"good_impression, unique_style","casual, classic, suit","black, blue","floral, aquatic, woody, casual"
1617,30s,M,ESTP,"good_impression, mood_boost, date_or_social","casual, minimal, simple, freestyle","white, black","musk, woody, casual"
1618,40s,M,ENFP,self_satisfaction,freestyle,"black, blue","aquatic, woody"
1619,40s,M,INTJ,"mood_boost, date_or_social",casual,"beige, brown, green, mint",fougere
1620,30s,M,INFP,"good_impression, mood_boost","casual, vintage, modern, chic","white, black, beige, brown","floral, oriental, musk, woody"
1621,30s,F,ISTJ,"good_impression, mood_boost, date_or_social, formal_occasion","casual, minimal, simple","black, blue, pink, coral","citrus, fruity, floral, powdery, aquatic, light_floral, casual"
1622,30s,M,INTJ,self_satisfaction,casual,"white, beige, brown, blue, pink, coral","citrus, aquatic"
1623,30s,F,ISFP,"mood_boost, self_satisfaction","classic, suit, romantic, lovely","black, pink, coral","floral, woody"
1624,40s,F,ENFP,good_impression,"classic, suit, romantic, lovely","white, blue, pink, coral","citrus, musk"
1625,20s,F,ESTJ,"mood_boost, date_or_social","casual, minimal, simple, sports","white, black","musk, aromatic, casual"
1626,20s,F,ESTP,"good_impression, formal_occasion, unique_style","casual, minimal, simple","white, beige, brown, purple","floral, aquatic, green"
1627,40s,F,ESFJ,"good_impression, self_satisfaction, date_or_social","casual, classic, suit, freestyle","white, black, beige, brown, green, mint","citrus, fruity, powdery, amber, casual"
1628,30s,F,ISFJ,"good_impression, self_satisfaction, formal_occasion, unique_style","minimal, simple, romantic, lovely","white, black, pink, coral","floral, powdery, aquatic, light_floral, woody, aromatic, casual"
1629,40s,M,ENFP,good_impression,casual,"black, blue","citrus, green, aromatic"
1630,40s,M,INFJ,"good_impression, self_satisfaction","classic, suit, modern, chic",black,"powdery, musk, woody"
1631,20s,F,ISTP,"mood_boost, self_satisfaction",casual,"white, beige, brown, pink, coral","citrus, white_floral, powdery, aquatic, light_floral, musk, woody"
1632,40s,M,INFJ,mood_boost,"casual, classic, suit","white, beige, brown",woody
1633,30s,M,ENTJ,good_impression,"casual, classic, suit, vintage",black,"cozy, spicy, woody"
1634,30s,F,ESFJ,"mood_boost, self_satisfaction","minimal, simple","white, beige, brown, yellow, orange","chypre, woody, aromatic"
1635,40s,M,INTJ,self_satisfaction,"casual, sports","black, green, mint","citrus, green"
1636,30s,M,ISTP,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, vintage","white, black","citrus, fruity, musk, fougere, spicy, woody"
1637,30s,M,INFJ,"good_impression, mood_boost","casual, minimal, simple","white, black, beige, brown","citrus, aquatic, green"
1638,30s,F,ENTJ,"good_impression, mood_boost, self_satisfaction, formal_occasion","minimal, simple, classic, suit, romantic, lovely, modern, chic","white, beige, brown","citrus, green, woody"
1639,40s,M,NONE,mood_boost,"casual, street, vintage","black, beige, brown","cozy, aquatic, green, woody"
1640,30s,M,INTJ,"good_impression, date_or_social, unique_style","casual, modern, chic","white, black, beige, brown, blue, green, mint","citrus, light_floral, musk, casual"
1641,20s,M,INFP,"good_impression, self_satisfaction, formal_occasion","casual, minimal, simple, street, vintage","white, black, green, mint","citrus, green, musk, fougere, woody"
1642,40s,M,ESFP,good_impression,casual,white,"citrus, cozy"
1643,20s,F,ESFP,"good_impression, mood_boost, self_satisfaction","romantic, lovely, freestyle","white, black","white_floral, powdery, musk"
1644,30s,F,ESTJ,"mood_boost, formal_occasion, special_event, unique_style","casual, street, romantic, lovely, vintage, freestyle","white, black, beige, brown, pink, coral","gourmand, cozy, aromatic"
1645,30s,M,ISFJ,"good_impression, self_satisfaction","casual, classic, suit",black,"light_floral, woody"
1646,30s,M,INFP,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, minimal, simple","white, black, beige, brown, blue","citrus, aquatic, musk, casual"
1647,40s,M,ISTJ,"good_impression, self_satisfaction","casual, minimal, simple","white, black","citrus, powdery, musk"
1648,30s,F,ISFP,"good_impression, date_or_social, formal_occasion","casual, classic, suit","white, black, beige, brown","floral, white_floral, amber, light_floral"
1649,40s,F,ISTJ,formal_occasion,"minimal, simple",red,"floral, powdery, cozy, musk"
1650,40s,M,ESFP,"good_impression, mood_boost","classic, suit",white,"citrus, aquatic"
1651,40s,F,ESTJ,"mood_boost, self_satisfaction","casual, minimal, simple","black, beige, brown, purple","floral, white_floral, aquatic, green, woody"
1652,20s,F,ESTJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, minimal, simple, classic, suit, modern, chic","white, black, red","amber, cozy, woody"
1653,40s,F,INFJ,self_satisfaction,"casual, classic, suit, freestyle","white, black, blue","citrus, powdery, musk, aromatic"
1654,30s,M,ISTJ,good_impression,"minimal, simple","black, blue","citrus, fruity, floral"
1655,30s,F,ISFP,"good_impression, mood_boost, date_or_social","modern, chic, freestyle","black, green, mint","citrus, green, woody"
1656,40s,F,INFJ,"mood_boost, self_satisfaction, date_or_social","casual, minimal, simple","white, blue, pink, coral, green, mint","citrus, fruity, green, light_floral, aromatic, casual"
1657,30s,M,ENTJ,"self_satisfaction, formal_occasion","casual, classic, suit","white, black","aquatic, fougere"
1658,20s,M,ESTP,"good_impression, date_or_social, formal_occasion","casual, classic, suit, modern, chic","white, black, beige, brown","citrus, green, woody"
1659,40s,F,ISTJ,"good_impression, mood_boost, self_satisfaction",freestyle,black,"citrus, fruity, powdery, musk"
1660,30s,M,ISTJ,"good_impression, mood_boost","casual, minimal, simple, sports",white,"musk, woody, casual"
1661,50s,M,NONE,"good_impression, self_satisfaction","casual, classic, suit","black, blue","fougere, woody, aromatic"
1662,20s,F,INFP,"good_impression, mood_boost, self_satisfaction, unique_style","casual, minimal, simple, street, freestyle","white, black, beige, brown","citrus, powdery, amber, oriental, chypre, cozy, aquatic, green, light_floral, musk, spicy, woody, casual"
1663,40s,M,ENTJ,good_impression,casual,"white, black, blue","white_floral, green, aromatic"
1664,30s,F,INTJ,"good_impression, mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple, classic, suit","white, black, beige, brown","citrus, floral, powdery, aquatic, green, musk, aromatic, casual"
1665,30s,M,ESTP,"good_impression, self_satisfaction, date_or_social, formal_occasion","casual, minimal, simple, freestyle","black, beige, brown","citrus, chypre, cozy, aquatic, musk, woody"
1666,30s,M,ESTJ,"good_impression, self_satisfaction","casual, classic, suit","white, black, beige, brown","cozy, woody, casual"
1667,40s,F,ISFJ,"good_impression, mood_boost, date_or_social","minimal, simple, modern, chic, freestyle","white, black","amber, musk, woody"
1668,40s,M,INFJ,good_impression,"classic, suit",black,aquatic
1669,30s,M,INFP,good_impression,casual,"black, beige, brown, purple",citrus
1670,40s,M,ISTJ,self_satisfaction,casual,white,aquatic
1671,50s,F,ESTJ,"good_impression, formal_occasion","minimal, simple, classic, suit","beige, brown, blue","citrus, woody"
1672,40s,M,INTJ,good_impression,"classic, suit",blue,aquatic
1673,30s,F,ISTJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple, street, sports","white, black, pink, coral, purple","citrus, fruity, powdery, cozy, light_floral, casual"
1674,30s,M,ESTJ,self_satisfaction,"modern, chic",black,"citrus, aquatic, musk, woody"
1675,40s,M,ENTJ,"good_impression, self_satisfaction","casual, street","white, black, beige, brown, green, mint","aquatic, fougere, woody"
1676,40s,M,INFJ,"good_impression, mood_boost, self_satisfaction, unique_style",freestyle,black,"chypre, musk, spicy, woody, casual"
1677,40s,M,ESTJ,self_satisfaction,"casual, minimal, simple","beige, brown, blue","aquatic, musk, casual"
1678,30s,M,ENTP,"good_impression, mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple, street, modern, chic, freestyle","white, black, beige, brown, blue","cozy, aquatic, green, musk, woody, casual"
1679,40s,F,ESFJ,"good_impression, mood_boost",freestyle,"white, black, blue","citrus, floral, green"
1680,30s,M,ENFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style",freestyle,"beige, brown","citrus, aquatic, green, fougere, spicy, woody, casual"
1681,30s,M,ENFP,"good_impression, mood_boost, unique_style","casual, modern, chic, freestyle","white, black, beige, brown","powdery, musk"
1682,50s,M,INTJ,good_impression,"minimal, simple","white, black, blue","musk, woody"
1683,40s,M,ESFJ,"mood_boost, self_satisfaction, formal_occasion",casual,"beige, brown, green, mint","aquatic, musk, aromatic"
1684,20s,M,ISFJ,"mood_boost, self_satisfaction",casual,"white, black, beige, brown, blue","green, woody"
1685,30s,M,ENTJ,"good_impression, mood_boost",casual,"black, beige, brown","powdery, cozy"
1686,20s,F,ESFP,"good_impression, self_satisfaction","casual, classic, suit","white, black","cozy, green, woody"
1687,30s,F,ESFP,"good_impression, mood_boost, self_satisfaction",freestyle,"white, black, beige, brown, blue","citrus, fruity, powdery, aquatic"
1688,30s,M,ESTJ,"good_impression, date_or_social","minimal, simple, romantic, lovely","blue, green, mint","fruity, aquatic"
1689,20s,M,ESTP,"good_impression, self_satisfaction, formal_occasion","casual, classic, suit","black, beige, brown, blue","amber, woody, casual"
1690,30s,F,ISFP,self_satisfaction,"casual, romantic, lovely, modern, chic","beige, brown, pink, coral, green, mint, yellow, orange","chypre, aquatic, light_floral, spicy"
1691,20s,F,ISFJ,"mood_boost, self_satisfaction, formal_occasion","street, modern, chic, freestyle","white, pink, coral, purple","citrus, aquatic"
1692,40s,M,ENTJ,"good_impression, mood_boost, formal_occasion, special_event, unique_style","casual, minimal, simple, freestyle","white, black, beige, brown, blue","citrus, floral, green"
1693,30s,M,ENTJ,"good_impression, date_or_social, formal_occasion","casual, classic, suit","black, beige, brown","citrus, musk"
1694,30s,F,ENFJ,self_satisfaction,"casual, modern, chic","white, black, beige, brown","powdery, cozy, casual"
1695,40s,M,INFP,formal_occasion,"casual, minimal, simple, freestyle","white, black",aquatic
1696,30s,F,INFJ,"good_impression, mood_boost","casual, minimal, simple","blue, pink, coral, purple","fruity, amber, light_floral, musk"
1697,20s,F,ISTJ,"good_impression, mood_boost, self_satisfaction","casual, minimal, simple","white, black","citrus, casual"
1698,50s,M,INFJ,self_satisfaction,"classic, suit",blue,"floral, musk"
1699,30s,M,ESFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event, unique_style","casual, classic, suit, modern, chic","white, black, beige, brown","powdery, musk, woody"
1700,30s,F,INFP,"good_impression, mood_boost, date_or_social, special_event, unique_style","casual, classic, suit, romantic, lovely, modern, chic","white, beige, brown, green, mint, yellow, orange","citrus, white_floral, powdery, chypre, aquatic, green, woody, aromatic"
1701,20s,F,ISFJ,"good_impression, mood_boost, date_or_social",casual,"white, beige, brown, green, mint, yellow, orange","fruity, chypre, woody"
1702,20s,F,ESTP,"good_impression, mood_boost, self_satisfaction, formal_occasion","casual, minimal, simple, classic, suit","black, blue, green, mint","citrus, floral, white_floral, musk"
1703,40s,F,INFP,mood_boost,"classic, suit, romantic, lovely","white, black","powdery, oriental"
1704,30s,M,ISTJ,"good_impression, self_satisfaction","casual, classic, suit","white, blue, red","citrus, green, musk"
1705,40s,M,NONE,"mood_boost, self_satisfaction","casual, classic, suit, sports, freestyle","black, red, green, mint, purple","cozy, woody"
1706,40s,F,ESFJ,"good_impression, mood_boost","minimal, simple",black,"citrus, woody"
1707,40s,M,ENTP,"good_impression, self_satisfaction","classic, suit",black,"floral, white_floral, oriental"
1708,40s,M,INTJ,"good_impression, date_or_social, special_event",casual,"white, green, mint",aquatic
1709,30s,F,ENFP,"good_impression, self_satisfaction",casual,"white, black, blue, green, mint, purple","chypre, fougere, woody, aromatic"
1710,40s,M,ISTP,"good_impression, mood_boost","modern, chic","black, beige, brown, blue","aquatic, musk, woody"
1711,30s,F,ESTJ,"good_impression, self_satisfaction","casual, minimal, simple, freestyle","white, black, beige, brown","citrus, chypre, green, woody"
1712,20s,M,ISTJ,"good_impression, self_satisfaction",casual,black,"fruity, green, light_floral, musk, woody, casual"
1713,30s,M,ENTP,good_impression,"casual, classic, suit",blue,"powdery, musk"
1714,20s,M,ESTJ,"good_impression, mood_boost, self_satisfaction, date_or_social","casual, street, vintage, freestyle","white, black, beige, brown, red, green, mint","citrus, aquatic, casual"
1715,30s,M,ESTP,"mood_boost, self_satisfaction","minimal, simple, classic, suit","white, black","citrus, musk, woody"
1716,20s,M,ESTJ,"good_impression, mood_boost","casual, vintage","beige, brown, pink, coral","cozy, woody"
1717,30s,M,INTP,"good_impression, date_or_social, special_event","casual, minimal, simple, freestyle","white, black, beige, brown",aquatic
1718,40s,M,INTJ,"good_impression, mood_boost, self_satisfaction","classic, suit","white, black, beige, brown","aquatic, green, woody"
1719,40s,M,INTP,"good_impression, self_satisfaction, formal_occasion",casual,"white, black, purple","citrus, aquatic, green"
1720,30s,M,ESTP,formal_occasion,"casual, classic, suit","white, black, blue, red","amber, musk"
1721,30s,F,INFJ,"mood_boost, self_satisfaction, unique_style","casual, minimal, simple","blue, red","citrus, floral, light_floral"
1722,30s,M,ESTJ,"good_impression, mood_boost, self_satisfaction, special_event","casual, minimal, simple, modern, chic","white, beige, brown, blue","cozy, aquatic"
1723,40s,M,ESFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion, special_event","casual, classic, suit, romantic, lovely","black, blue","citrus, green, casual"
1724,30s,F,ISFP,"good_impression, self_satisfaction","casual, minimal, simple","white, black, beige, brown, blue","citrus, fruity, floral, white_floral, aquatic, green, light_floral, musk, casual"
1725,30s,M,INFJ,"good_impression, self_satisfaction","casual, modern, chic","white, black, beige, brown, blue","citrus, powdery, aquatic, green, musk, woody"
1726,30s,F,ESTJ,"mood_boost, self_satisfaction","casual, minimal, simple","beige, brown","aquatic, green, woody"
1727,40s,M,ESFJ,"good_impression, date_or_social","casual, classic, suit, freestyle","black, red","green, musk, fougere"
1728,20s,F,ENFP,"mood_boost, self_satisfaction","casual, minimal, simple, sports","white, black, beige, brown, blue","aquatic, green, light_floral, musk, casual"
1729,40s,M,ENFP,good_impression,"casual, street","white, black, blue","fougere, casual"
1730,40s,M,ENFP,"good_impression, self_satisfaction, formal_occasion",casual,"white, black, beige, brown, blue","citrus, aquatic, musk, woody"
1731,40s,M,NONE,good_impression,freestyle,"white, black, beige, brown, yellow, orange","cozy, musk, woody, aromatic, casual"
1732,30s,M,ISFP,mood_boost,"minimal, simple",black,fruity
1733,30s,F,ISFJ,"good_impression, mood_boost, self_satisfaction","casual, romantic, lovely, sports","white, black, beige, brown","citrus, fruity, floral, aquatic"
1734,40s,M,ENFJ,"good_impression, mood_boost, self_satisfaction, formal_occasion, unique_style","casual, classic, suit","white, beige, brown","citrus, musk, spicy"
1735,40s,M,ESFJ,"good_impression, mood_boost, self_satisfaction, date_or_social, formal_occasion",freestyle,"white, black, beige, brown","powdery, aquatic, fougere, woody"
1736,20s,M,ENTJ,self_satisfaction,casual,"white, blue","citrus, fruity, green"
1737,40s,F,ESFJ,good_impression,"classic, suit, modern, chic","white, black, beige, brown","aquatic, aromatic"
1738,30s,F,ESTP,"good_impression, mood_boost, self_satisfaction, date_or_social","classic, suit, modern, chic","white, black, beige, brown, blue","citrus, aquatic, green, light_floral, musk, fougere"
